beer	0.002991162474507138	0.0018148720264434814
beer	0.00020394289598912304	2.104043960571289e-05
beer	0.00013596193065941537	1.728534698486328e-05
beer	0.0006798096532970768	0.0014160871505737305
beer	0.0	4.503130912780762e-05
beer	0.0	1.4543533325195312e-05
beer	0.0006118286879673692	0.0006167292594909668
beer	0.0	3.9190053939819336e-05
beer	0.0	1.2665987014770508e-05
beer	0.0003399048266485384	1.6629695892333984e-05
beer	6.798096532970769e-05	9.447336196899414e-06
beer	6.798096532970769e-05	2.917647361755371e-05
beer	0.0	2.92360782623291e-05
beer	0.0	1.2606382369995117e-05
beer	0.0	3.159046173095703e-05
beer	0.00013596193065941537	4.544854164123535e-05
beer	0.0	2.2649765014648438e-06
beer	0.0003399048266485384	0.0003731846809387207
beer	0.0	4.291534423828125e-06
beer	0.0004758667573079538	2.1129846572875977e-05
beer	0.00013596193065941537	3.0994415283203125e-05
beer	0.0	2.5987625122070312e-05
beer	0.00013596193065941537	1.8835067749023438e-05
beer	6.798096532970769e-05	1.710653305053711e-05
beer	6.798096532970769e-05	3.8117170333862305e-05
beer	6.798096532970769e-05	0.00010570883750915527
beer	0.009041468388851122	0.005450934171676636
beer	0.08484024473147518	0.0033558309078216553
beer	0.0009517335146159076	0.00022748112678527832
beer	0.004418762746430999	0.0022109150886535645
beer	6.798096532970769e-05	1.3619661331176758e-05
beer	0.0	3.7848949432373047e-06
beer	0.0004078857919782461	0.00010013580322265625
beer	6.798096532970769e-05	4.83393669128418e-05
beer	0.0	2.2470951080322266e-05
beer	0.0	2.86102294921875e-05
beer	0.0	2.6971101760864258e-05
beer	0.020462270564242012	0.061490416526794434
beer	0.0	1.004338264465332e-05
beer	0.0004078857919782461	6.493926048278809e-05
beer	0.0	0.00011923909187316895
beer	0.00013596193065941537	3.212690353393555e-05
beer	0.0	1.4543533325195312e-05
beer	0.0007477906186267845	3.7044286727905273e-05
beer	0.00027192386131883074	5.942583084106445e-05
beer	0.0	2.5928020477294922e-05
beer	0.0	1.5020370483398438e-05
beer	0.0	0.00010159611701965332
beer	0.0004078857919782461	0.0003636181354522705
beer	0.0003399048266485384	6.568431854248047e-05
beer	0.0	3.0428171157836914e-05
beer	0.00013596193065941537	5.170702934265137e-05
beer	6.798096532970769e-05	1.4901161193847656e-07
beer	0.010740992522093814	0.014706701040267944
beer	0.00013596193065941537	3.382563591003418e-05
beer	0.00013596193065941537	4.750490188598633e-05
beer	0.00013596193065941537	4.842877388000488e-05
beer	0.01556764106050306	0.03124287724494934
beer	0.001699524133242692	0.0011990666389465332
beer	0.0008837525492861999	0.0009595155715942383
beer	0.00020394289598912304	3.975629806518555e-05
beer	0.0	9.745359420776367e-06
beer	0.0004758667573079538	0.0003948807716369629
beer	0.0	2.0176172256469727e-05
beer	0.0	2.1904706954956055e-05
beer	0.0	3.165006637573242e-05
beer	0.0	2.1249055862426758e-05
beer	0.002175390890550646	0.0007038116455078125
beer	0.0042148198504418765	0.002892404794692993
beer	6.798096532970769e-05	6.884336471557617e-06
beer	0.00013596193065941537	8.475780487060547e-05
beer	0.0003399048266485384	2.2351741790771484e-05
beer	0.0038069340584636303	0.00017821788787841797
beer	0.0	5.424022674560547e-06
beer	0.0	3.606081008911133e-05
beer	0.00013596193065941537	3.463029861450195e-05
beer	6.798096532970769e-05	6.490945816040039e-05
beer	0.0	2.631545066833496e-05
beer	0.00013596193065941537	4.470348358154297e-06
beer	0.0	7.361173629760742e-06
beer	0.00013596193065941537	0.00023984909057617188
beer	0.00027192386131883074	0.0005553960800170898
beer	0.002515295717199184	0.0013283491134643555
beer	0.00013596193065941537	2.5331974029541016e-05
beer	0.0	2.473592758178711e-06
beer	0.00027192386131883074	1.4007091522216797e-06
beer	0.0	6.556510925292969e-06
beer	0.0	3.793835639953613e-05
beer	0.0004078857919782461	7.554888725280762e-05
beer	0.0	6.735324859619141e-06
beer	6.798096532970769e-05	1.5676021575927734e-05
beer	0.00013596193065941537	1.895427703857422e-05
beer	0.0	6.407499313354492e-06
beer	0.004622705642420123	0.00457349419593811
beer	0.00020394289598912304	5.245208740234375e-05
beer	6.798096532970769e-05	2.1725893020629883e-05
beer	0.0	1.1920928955078125e-05
beer	6.798096532970769e-05	7.671117782592773e-05
beer	0.0004078857919782461	0.00013941526412963867
beer	0.0	3.1501054763793945e-05
beer	0.00013596193065941537	0.00018040499708149582
beer	0.0	6.174927693791687e-05
beer	0.0	1.3451828635879792e-05
beer	0.0004078857919782461	1.8568296582088806e-05
circle	2.0831308067271238e-05	8.642673492431641e-07
circle	0.0003263571597205827	6.270408630371094e-05
circle	0.0	2.0891427993774414e-05
circle	0.0	4.172325134277344e-07
circle	7.638146291332787e-05	1.868605613708496e-05
circle	0.0	1.4901161193847656e-07
circle	0.0	1.0818243026733398e-05
circle	0.0	0.0
circle	0.0	1.677870750427246e-05
circle	0.0001388753871151416	2.9534101486206055e-05
circle	6.943769355757079e-06	1.9669532775878906e-06
circle	0.0	1.4901161193847656e-07
circle	0.00022914438873998362	8.848309516906738e-05
circle	0.0	4.172325134277344e-07
circle	6.943769355757079e-06	1.7970800399780273e-05
circle	0.00015276292582665574	1.6897916793823242e-05
circle	6.943769355757079e-06	5.692243576049805e-06
circle	6.943769355757079e-06	3.5762786865234375e-07
circle	6.943769355757079e-06	8.940696716308594e-08
circle	6.249392420181371e-05	5.990266799926758e-06
circle	2.0831308067271238e-05	8.344650268554688e-06
circle	0.0	2.5331974029541016e-06
circle	5.555015484605663e-05	2.282857894897461e-05
circle	0.0	1.6987323760986328e-06
circle	0.0001388753871151416	0.0001087188720703125
circle	0.0006666018581526796	8.529424667358398e-05
circle	0.0	2.682209014892578e-07
circle	0.000173594233893927	5.143880844116211e-05
circle	2.7775077423028317e-05	0.0
circle	0.002798339050370103	6.020069122314453e-06
circle	4.1662616134542476e-05	3.7282705307006836e-05
circle	0.0021386809615731805	0.0006472766399383545
circle	0.00011804407904787035	1.5348196029663086e-05
circle	0.0	1.817941665649414e-06
circle	0.0	2.0265579223632812e-06
circle	0.00012498784840362742	1.3262033462524414e-05
circle	0.005416140097490522	0.0009464025497436523
circle	6.943769355757079e-06	0.0
circle	6.943769355757079e-06	2.5451183319091797e-05
circle	3.47188467787854e-05	1.0132789611816406e-06
circle	0.00011110030969211327	8.58306884765625e-06
circle	6.943769355757079e-06	3.090500831604004e-05
circle	6.249392420181371e-05	8.940696716308594e-07
circle	0.003846848223089422	0.0014022290706634521
circle	6.943769355757079e-06	8.761882781982422e-06
circle	2.7775077423028317e-05	2.1457672119140625e-06
circle	0.0	1.4156103134155273e-05
circle	0.0	4.708766937255859e-06
circle	4.1662616134542476e-05	1.6093254089355469e-06
circle	0.0	5.364418029785156e-07
circle	3.47188467787854e-05	4.827976226806641e-06
circle	0.0	1.1742115020751953e-05
circle	0.0	2.7120113372802734e-06
circle	6.249392420181371e-05	4.5925378799438477e-05
circle	0.0	5.960464477539063e-08
circle	2.7775077423028317e-05	0.0
circle	6.943769355757079e-06	1.1026859283447266e-06
circle	0.0002360881580957407	6.273388862609863e-05
circle	1.3887538711514158e-05	9.328126907348633e-06
circle	0.0	3.2782554626464844e-07
circle	1.3887538711514158e-05	7.331371307373047e-06
circle	6.943769355757079e-06	2.4139881134033203e-06
circle	0.0	2.682209014892578e-07
circle	0.0	2.8401613235473633e-05
circle	0.000173594233893927	1.1473894119262695e-05
circle	3.47188467787854e-05	4.988908767700195e-05
circle	6.943769355757079e-06	1.6897916793823242e-05
circle	2.7775077423028317e-05	1.6391277313232422e-06
circle	4.8606385490299555e-05	1.0132789611816406e-06
circle	0.0048884136264529835	1.7583370208740234e-06
circle	0.0	9.796023368835449e-05
circle	4.8606385490299555e-05	1.8775463104248047e-06
circle	0.0002013693113169553	7.510185241699219e-06
circle	1.3887538711514158e-05	4.172325134277344e-07
circle	4.8606385490299555e-05	7.3909759521484375e-06
circle	0.00028469454358604027	8.553266525268555e-06
circle	4.1662616134542476e-05	2.872943878173828e-05
circle	0.0	2.384185791015625e-07
circle	0.002249781271265294	7.280707359313965e-05
circle	0.004784257086116628	0.000895768404006958
circle	0.0005138389323260239	0.0001239776611328125
circle	0.0	0.00010055303573608398
circle	6.943769355757079e-06	1.722574234008789e-05
circle	0.0	2.9802322387695312e-08
circle	0.0	2.9802322387695312e-06
circle	0.0	0.0
circle	0.0002013693113169553	1.2993812561035156e-05
circle	1.3887538711514158e-05	3.8743019104003906e-07
circle	0.0	2.2649765014648438e-06
circle	2.7775077423028317e-05	7.152557373046875e-07
circle	0.0007290957823544933	0.0001900792121887207
circle	4.8606385490299555e-05	5.036592483520508e-06
circle	6.943769355757079e-06	2.9802322387695312e-08
circle	3.47188467787854e-05	2.9802322387695312e-06
circle	6.943769355757079e-06	1.7911195755004883e-05
circle	0.0	1.8715858459472656e-05
circle	0.0004860638549029955	0.0002104640007019043
circle	6.943769355757079e-06	1.0132789611816406e-06
circle	0.0	1.093745231628418e-05
circle	3.47188467787854e-05	7.241964340209961e-06
circle	5.555015484605663e-05	2.5331974029541016e-06
circle	4.8606385490299555e-05	4.2438507080078125e-05
circle	2.0831308067271238e-05	1.1026859283447266e-06
circle	0.0	0.0
circle	0.00011110030969211327	2.6613473892211914e-05
circle	0.0	6.878376007080078e-05
circle	6.249392420181371e-05	3.921985626220703e-05
circle	2.0831308067271238e-05	8.940696716308594e-08
circle	0.0001388753871151416	3.191828727722168e-05
circle	1.3887538711514158e-05	1.537799835205078e-05
circle	0.0	1.385807991027832e-05
circle	2.7775077423028317e-05	8.037686347961426e-05
circle	4.1662616134542476e-05	4.598498344421387e-05
circle	0.000173594233893927	5.632638931274414e-06
circle	6.943769355757079e-06	2.682209014892578e-07
circle	0.000347188467787854	0.0001310408115386963
circle	6.943769355757079e-06	0.0
circle	0.0	2.086162567138672e-07
circle	1.3887538711514158e-05	9.715557098388672e-06
circle	0.00020831308067271236	3.191828727722168e-05
circle	0.0	6.854534149169922e-07
circle	5.555015484605663e-05	5.751848220825195e-05
circle	0.00024997569680725485	2.9802322387695312e-05
circle	0.0	3.2782554626464844e-07
circle	4.8606385490299555e-05	1.996755599975586e-06
circle	0.0	7.361173629760742e-06
circle	1.3887538711514158e-05	2.1457672119140625e-05
circle	0.0	6.258487701416016e-07
circle	7.638146291332787e-05	1.6689300537109375e-06
circle	6.943769355757079e-06	1.9669532775878906e-06
circle	0.0	2.9802322387695312e-08
circle	0.0	0.0
circle	1.3887538711514158e-05	7.957220077514648e-06
circle	0.001499854180843529	0.0002601146697998047
circle	0.0	8.642673492431641e-07
circle	0.00045828877747996723	0.0003160536289215088
circle	4.8606385490299555e-05	2.136826515197754e-05
circle	1.3887538711514158e-05	8.940696716308594e-08
circle	0.0	1.424551010131836e-05
circle	0.0	8.940696716308594e-08
circle	0.0	2.980232238769531e-07
circle	1.3887538711514158e-05	4.172325134277344e-07
circle	0.0	1.284480094909668e-05
circle	6.249392420181371e-05	6.079673767089844e-06
circle	1.3887538711514158e-05	2.086162567138672e-07
circle	0.0	0.0
circle	3.47188467787854e-05	8.285045623779297e-06
circle	0.0	4.172325134277344e-07
circle	0.0	8.046627044677734e-07
circle	4.8606385490299555e-05	1.9997358322143555e-05
circle	0.0	1.3321638107299805e-05
circle	0.0	3.8743019104003906e-07
circle	0.0	1.1026859283447266e-06
circle	0.0	3.5136938095092773e-05
circle	0.001742886108295027	0.00010925531387329102
circle	0.0	1.1920928955078125e-07
circle	0.0	5.662441253662109e-07
circle	0.0	5.3942203521728516e-06
circle	1.3887538711514158e-05	1.1920928955078125e-07
circle	7.638146291332787e-05	4.172325134277344e-06
circle	0.0001319316177593845	5.414447059592931e-06
circle	1.3887538711514158e-05	1.528070424683392e-05
circle	6.943769355757079e-06	7.89663172326982e-05
circle	3.47188467787854e-05	1.223508661496453e-05
circle	0.0	3.550095470927772e-06
circle	0.0	2.4822290924930712e-06
circle	0.0003610760064993681	0.000144965888466686
